,schedule_season,schedule_week,team_home,team_away,qbelo_prob1,hm_prob,result,my_bet_won,elo_bet_won,my_bet_lost,elo_bet_lost
9471,2017,7,CHI,CAR,0.384777524041,0.41797930005477174,1,0,0,1,1
9472,2017,7,CLE,TEN,0.239798694532,0.28661586091926644,0,1,1,0,0
9473,2017,7,GB,NO,0.386723622183,0.5074004236794935,0,0,1,1,0
9474,2017,7,IND,JAX,0.545876205557,0.4659661897462102,0,1,0,0,0
9475,2017,7,LAC,DEN,0.52280228003,0.5670464333255031,1,1,1,0,0
9476,2017,7,LAR,ARI,0.501251305994,0.639669344183708,1,1,1,0,0
9477,2017,7,MIA,NYJ,0.662252413301,0.5418559318192121,1,1,1,0,0
9478,2017,7,MIN,BAL,0.66490189488,0.5680985000837943,1,1,1,0,0
9479,2017,7,NE,ATL,0.724579448955,0.5694387778231108,1,1,1,0,0
9480,2017,7,NYG,SEA,0.397587268096,0.42847270925264835,0,1,1,0,0
9481,2017,7,PIT,CIN,0.658057828016,0.5453935205461984,1,1,1,0,0
9482,2017,7,SF,DAL,0.190611186053,0.08869395711500976,0,1,1,0,0
9483,2017,7,PHI,WAS,0.721500414219,0.7003198442497567,1,1,1,0,0
9484,2017,8,BAL,MIA,0.502058188254,0.6233294749026623,1,1,1,0,0
9486,2017,8,CIN,IND,0.660430077656,0.6842974195915373,1,1,1,0,0
9487,2017,8,CLE,MIN,0.165461020049,0.18344563240317968,0,1,1,0,0
9488,2017,8,DET,PIT,0.460750387041,0.5007661928393977,0,0,1,1,0
9489,2017,8,NE,LAC,0.812408651605,0.7952843964355233,1,1,1,0,0
9490,2017,8,NO,CHI,0.747283270262,0.7432834166250938,1,1,1,0,0
9491,2017,8,NYJ,ATL,0.363864871136,0.5017665692007798,0,0,1,1,0
9492,2017,8,PHI,SF,0.925926574173,0.8268052869116699,1,1,1,0,0
9493,2017,8,SEA,HOU,0.64362454813,0.6511635970572713,1,1,1,0,0
9494,2017,8,TB,CAR,0.544236264735,0.5993952048383614,0,0,0,1,0
9495,2017,8,WAS,DAL,0.504652571409,0.4960587823388028,0,1,0,0,0
9496,2017,8,KC,DEN,0.819663880028,0.811868179993431,1,1,1,0,0
9497,2017,9,NYJ,BUF,0.365332511816,0.4869291735491625,1,0,0,1,1
9498,2017,9,CAR,ATL,0.546431675216,0.4684759363349042,1,0,1,1,0
9499,2017,9,DAL,KC,0.482522641406,0.6233294749026623,1,1,0,0,0
9500,2017,9,HOU,IND,0.580705204174,0.5694387778231108,0,0,0,1,0
9501,2017,9,JAX,CIN,0.68058990885,0.7031950327867098,1,1,1,0,0
9503,2017,9,NO,TB,0.751639654637,0.7617169030732861,1,1,1,0,0
9504,2017,9,NYG,LAR,0.486108718146,0.468281004561025,0,1,1,0,0
9505,2017,9,PHI,DEN,0.775745098353,0.743084923733102,1,1,1,0,0
9506,2017,9,SF,ARI,0.289574198447,0.41602326737178097,0,1,1,0,0
9507,2017,9,SEA,WAS,0.801518953048,0.811868179993431,0,0,0,1,1
9508,2017,9,TEN,BAL,0.664535470317,0.5680985000837943,1,1,1,0,0
9509,2017,9,GB,DET,0.499852346378,0.4684759363349042,0,1,1,0,0
9510,2017,10,ARI,SEA,0.335390090004,0.3600178692611197,0,1,1,0,0
9511,2017,10,ATL,DAL,0.479767161475,0.558839240824535,1,1,0,0,0
9512,2017,10,BUF,NO,0.46135165842,0.4950888388388388,0,1,1,0,0
9513,2017,10,CHI,GB,0.653508318032,0.5441642300194932,0,0,0,1,1
9514,2017,10,DEN,NE,0.242332774772,0.22507739938080495,0,1,1,0,0
9515,2017,10,DET,CLE,0.843461908109,0.8576388888888888,1,1,1,0,0
9516,2017,10,IND,PIT,0.295596039186,0.2694753166192814,0,1,1,0,0
9517,2017,10,JAX,LAC,0.652890701382,0.6511635970572713,1,1,1,0,0
9518,2017,10,LAR,HOU,0.80782124855,0.8094111775364285,1,1,1,0,0
9519,2017,10,SF,NYG,0.323430101228,0.31222881272533703,1,0,0,1,1
9520,2017,10,TB,NYJ,0.564037167027,0.5804100849244488,1,1,1,0,0
9521,2017,10,TEN,CIN,0.690234471663,0.6233294749026623,1,1,1,0,0
9522,2017,10,WAS,MIN,0.450474501422,0.5441642300194932,0,0,1,1,0
9523,2017,10,CAR,MIA,0.731945464713,0.7031950327867098,1,1,1,0,0
9524,2017,11,PIT,TEN,0.686916701417,0.7717797961550471,1,1,1,0,0
9525,2017,11,CHI,DET,0.390497433148,0.42234221560189783,0,1,1,0,0
9526,2017,11,CLE,JAX,0.207194534806,0.1769292512326568,0,1,1,0,0
9527,2017,11,DAL,PHI,0.452477025054,0.405974085540649,0,1,1,0,0
9528,2017,11,DEN,CIN,0.563108303294,0.5295443469785576,0,0,0,1,0
9529,2017,11,GB,BAL,0.468663952549,0.46499624624624625,0,1,1,0,0
9530,2017,11,HOU,ARI,0.488735895636,0.5694387778231108,1,1,0,0,0
9531,2017,11,LAC,BUF,0.739051901521,0.6308709530323757,1,1,1,0,0
9532,2017,11,MIA,TB,0.58676783526,0.3523819568526239,0,1,0,0,0
9533,2017,11,MIN,LAR,0.570017923162,0.639669344183708,1,1,1,0,0
9534,2017,11,NO,WAS,0.764017768542,0.7484432328475537,1,1,1,0,0
9535,2017,11,NYG,KC,0.245325381327,0.22507739938080495,1,0,0,1,1
9537,2017,11,SEA,ATL,0.701111357246,0.5039734899168359,0,0,0,1,1
9538,2017,12,DAL,LAC,0.634303103395,0.37851492268968,0,1,0,0,1
9539,2017,12,DET,MIN,0.467104364943,0.4192056133803707,0,1,1,0,0
9540,2017,12,WAS,NYG,0.655812172544,0.6745001603647648,1,1,1,0,0
9541,2017,12,ARI,JAX,0.394018560113,0.3849105169859887,1,0,0,1,1
9542,2017,12,ATL,TB,0.762969804638,0.7172724586288416,1,1,1,0,0
9543,2017,12,CIN,CLE,0.83170697669,0.7196886973180076,1,1,1,0,0
9544,2017,12,IND,TEN,0.483080967684,0.3669478761911266,0,1,1,0,0
9545,2017,12,KC,BUF,0.753934431611,0.811868179993431,0,0,0,1,1
9546,2017,12,LAR,NO,0.496815187555,0.6019547791893527,1,1,0,0,0
9547,2017,12,NE,MIA,0.902076934321,0.9242424242424243,1,1,1,0,0
9548,2017,12,NYJ,CAR,0.316016480854,0.41391460808936537,0,1,1,0,0
9550,2017,12,PHI,CHI,0.874860707815,0.9242424242424243,1,1,1,0,0
9551,2017,12,PIT,GB,0.853364840614,0.9848484848484849,1,1,1,0,0
9552,2017,12,SF,SEA,0.189522370677,0.1769292512326568,0,1,1,0,0
9553,2017,12,BAL,HOU,0.721277112093,0.6963521340105142,1,1,1,0,0
9554,2017,13,DAL,WAS,0.584983384528,0.4821258758758759,1,0,1,1,0
9555,2017,13,ARI,LAR,0.379674706942,0.4192056133803707,0,1,1,0,0
9556,2017,13,ATL,MIN,0.535894269561,0.558839240824535,0,0,0,1,0
9557,2017,13,BAL,DET,0.596996391944,0.6233294749026623,1,1,1,0,0
9558,2017,13,BUF,NE,0.266926961636,0.25079237174321783,0,1,1,0,0
9559,2017,13,CHI,SF,0.666331852089,0.5680985000837943,0,0,0,1,1
9560,2017,13,GB,TB,0.541970682252,0.5933730478874117,1,1,1,0,0
9561,2017,13,JAX,IND,0.75875554384,0.7717797961550471,1,1,1,0,0
9562,2017,13,LAC,CLE,0.890139162198,0.9848484848484849,1,1,1,0,0
9563,2017,13,MIA,DEN,0.54878016383,0.3669478761911266,1,0,1,1,0
9564,2017,13,NO,CAR,0.602352473562,0.664351751745751,1,1,1,0,0
9565,2017,13,NYJ,KC,0.342130320014,0.3412502675235109,1,0,0,1,1
9567,2017,13,SEA,PHI,0.511593194702,0.33794378508774997,1,0,1,1,0
9568,2017,13,TEN,HOU,0.741528152253,0.6587050751869847,1,1,1,0,0
9569,2017,13,CIN,PIT,0.323376191442,0.43402042819518544,0,1,1,0,0
9570,2017,14,ATL,NO,0.534068846072,0.5312012670565301,1,1,1,0,0
9571,2017,14,ARI,TEN,0.397266948086,0.43402042819518544,1,0,0,1,1
9572,2017,14,BUF,IND,0.540379930103,0.5548188947821752,1,1,1,0,0
9573,2017,14,CAR,MIN,0.449344410207,0.5312012670565301,1,1,0,0,0
9574,2017,14,CIN,CHI,0.721543377974,0.5980549270990448,0,0,0,1,1
9575,2017,14,CLE,GB,0.311486069524,0.3343028968987068,0,1,1,0,0
9576,2017,14,DEN,NYJ,0.505792404897,0.3669478761911266,1,0,1,1,0
9577,2017,14,HOU,SF,0.684763525582,0.5847753217974256,0,0,0,1,1
9578,2017,14,JAX,SEA,0.464408261137,0.6258890492536539,1,1,0,0,0
9580,2017,14,LAC,WAS,0.728255734913,0.6745001603647648,1,1,1,0,0
9581,2017,14,LAR,PHI,0.514777418398,0.5423550786350991,0,0,0,1,0
9582,2017,14,NYG,DAL,0.409197064618,0.3600178692611197,0,1,1,0,0
9583,2017,14,PIT,BAL,0.723020194338,0.7107365109164233,1,1,1,0,0
9584,2017,14,TB,DET,0.484051770621,0.5670464333255031,0,0,1,1,0
9585,2017,14,MIA,NE,0.186474672145,0.11433498275603539,1,0,0,1,1
9586,2017,15,IND,DEN,0.521978798498,0.44950883201153574,0,1,0,0,0
9587,2017,15,DET,CHI,0.693910787621,0.6233294749026623,1,1,1,0,0
9588,2017,15,KC,LAC,0.559577359173,0.5933730478874117,1,1,1,0,0
9589,2017,15,BUF,MIA,0.622832678534,0.5804100849244488,1,1,1,0,0
9590,2017,15,CAR,GB,0.60090412811,0.5933730478874117,1,1,1,0,0
9591,2017,15,CLE,BAL,0.171852910455,0.1769292512326568,0,1,1,0,0
9592,2017,15,JAX,HOU,0.842962574776,0.8841540404040403,1,1,1,0,0
9593,2017,15,MIN,CIN,0.834892445991,0.6820416384944782,1,1,1,0,0
9594,2017,15,NO,NYJ,0.906159116692,0.8366524624646461,1,1,1,0,0
9595,2017,15,NYG,PHI,0.264512731405,0.3207016299448804,0,1,1,0,0
9597,2017,15,PIT,NE,0.594382872849,0.5295443469785576,0,0,0,1,0
9598,2017,15,SF,TEN,0.381088327148,0.5312012670565301,1,1,0,0,1
9599,2017,15,SEA,LAR,0.650191323376,0.26971677559912854,0,1,0,0,1
9600,2017,15,WAS,ARI,0.590791955432,0.5694387778231108,1,1,1,0,0
9601,2017,15,TB,ATL,0.301780632129,0.1881981032665964,0,1,1,0,0
9602,2017,16,BAL,IND,0.845525265631,0.9848484848484849,1,1,1,0,0
9603,2017,16,GB,MIN,0.303157453805,0.45366112152008936,0,1,1,0,0
9604,2017,16,ARI,NYG,0.698090135294,0.559500773993808,1,1,1,0,0
9605,2017,16,CAR,TB,0.817916554198,0.8094111775364285,1,1,1,0,0
9606,2017,16,CHI,CLE,0.808603498759,0.5680985000837943,1,1,1,0,0
9607,2017,16,CIN,DET,0.38798329851,0.39020152227699395,1,0,0,1,1
9608,2017,16,DAL,SEA,0.559574608263,0.5993952048383614,0,0,0,1,0
9609,2017,16,KC,MIA,0.763924789337,0.8094111775364285,1,1,1,0,0
9610,2017,16,NE,BUF,0.800352947202,0.7550470064324593,1,1,1,0,0
9611,2017,16,NO,ATL,0.601517443651,0.7783835697399527,1,1,1,0,0
9612,2017,16,NYJ,LAC,0.24723610087,0.22507739938080495,0,1,1,0,0
9613,2017,16,SF,JAX,0.286498102139,0.41797930005477174,1,0,0,1,1
9614,2017,16,TEN,LAR,0.399001559666,0.38777418194893926,0,1,1,0,0
9615,2017,16,WAS,DEN,0.561077254729,0.5694387778231108,1,1,1,0,0
9616,2017,16,HOU,PIT,0.177879319701,0.33794378508774997,0,1,1,0,0
9618,2017,17,ATL,CAR,0.514396722651,0.5933730478874117,1,1,1,0,0
9619,2017,17,BAL,CIN,0.784137728181,0.7483678922978046,0,0,0,1,1
9620,2017,17,DEN,KC,0.486703825324,0.6425563951378206,0,0,1,1,0
9621,2017,17,DET,GB,0.654169470721,0.7121315417461463,1,1,1,0,0
9622,2017,17,IND,HOU,0.587731837723,0.5680985000837943,1,1,1,0,0
9624,2017,17,LAR,SF,0.751540079874,0.5815742604306434,0,0,0,1,1
9625,2017,17,MIA,BUF,0.492510018338,0.48143889929786715,0,1,1,0,0
9626,2017,17,MIN,CHI,0.846032424681,0.8977272727272728,1,1,1,0,0
9627,2017,17,NE,NYJ,0.944547747918,1.0,1,1,1,0,0
9628,2017,17,NYG,WAS,0.392336594602,0.33794378508774997,1,0,0,1,1
9629,2017,17,PHI,DAL,0.718455117858,0.5107337931438446,0,0,0,1,1
9630,2017,17,PIT,CLE,0.899636798974,0.7783835697399527,1,1,1,0,0
9631,2017,17,SEA,ARI,0.749648326904,0.8094111775364285,0,0,0,1,1
9632,2017,17,TB,NO,0.290737726603,0.1881981032665964,1,0,0,1,1
9633,2017,17,TEN,JAX,0.467928401301,0.5312012670565301,1,1,0,0,0
9634,2017,18,KC,TEN,0.744149438395,0.811868179993431,0,0,0,1,1
9635,2017,18,LAR,ATL,0.59599505673,0.6455172974000823,0,0,0,1,0
9636,2017,18,JAX,BUF,0.639414239175,0.6798584694792164,1,1,1,0,0
9637,2017,18,NO,CAR,0.613736600689,0.6019547791893527,1,1,1,0,0
9638,2017,19,NE,TEN,0.856692196343,0.8977272727272728,1,1,1,0,0
9639,2017,19,PHI,ATL,0.546294969335,0.5548188947821752,1,1,1,0,0
9640,2017,19,MIN,NO,0.731887488879,0.6745001603647648,1,1,1,0,0
9641,2017,19,PIT,JAX,0.821107907382,0.811868179993431,0,0,0,1,1
9642,2017,20,NE,JAX,0.796995520811,0.721625182032219,1,1,1,0,0
9643,2017,20,PHI,MIN,0.466851751987,0.48143889929786715,1,0,0,1,0
9644,2017,21,NE,PHI,0.614723221344,0.6878105153712731,0,0,0,1,1
9645,2018,1,PHI,ATL,0.640974895106,0.5418559318192121,1,1,1,0,0
9646,2018,1,ARI,WAS,0.559854725589,0.5804100849244488,0,0,0,1,0
9647,2018,1,BAL,BUF,0.74769594591,0.8064516715004989,1,1,1,0,0
9648,2018,1,CAR,DAL,0.59442969358,0.5295443469785576,1,1,1,0,0
9649,2018,1,CLE,PIT,0.268223237818,0.28661586091926644,0,1,1,0,0
9650,2018,1,DEN,SEA,0.538309164754,0.5933730478874117,1,1,1,0,0
9651,2018,1,GB,CHI,0.715029621466,0.5933730478874117,1,1,1,0,0
9652,2018,1,IND,CIN,0.606872604182,0.38815732371139133,0,1,0,0,1
9653,2018,1,LAC,KC,0.662042993897,0.5551355371208313,0,0,0,1,1
9654,2018,1,MIA,TEN,0.50716449962,0.5514569870110547,1,1,1,0,0
9655,2018,1,MIN,SF,0.68635119382,0.6455172974000823,1,1,1,0,0
9656,2018,1,NE,HOU,0.744292842468,0.781658496732026,1,1,1,0,0
9657,2018,1,NO,TB,0.747686089347,0.7196730198758597,0,0,0,1,1
9658,2018,1,NYG,JAX,0.429836027281,0.43402042819518544,0,1,1,0,0
9659,2018,1,DET,NYJ,0.695737191215,0.6820416384944782,0,0,0,1,1
9661,2018,2,CIN,BAL,0.500215206105,0.6511635970572713,1,1,1,0,0
9662,2018,2,ATL,CAR,0.575857306602,0.6542075163398692,1,1,1,0,0
9663,2018,2,BUF,LAC,0.514746983661,0.5321128062875636,0,0,0,1,0
9664,2018,2,DAL,NYG,0.68951555843,0.5933730478874117,1,1,1,0,0
9666,2018,2,GB,MIN,0.551498558498,0.4684759363349042,0,1,0,0,0
9667,2018,2,JAX,NE,0.457069984254,0.44698339115814845,1,0,0,1,0
9668,2018,2,LAR,ARI,0.800103982321,0.8803331633520313,1,1,1,0,0
9669,2018,2,NO,CLE,0.777526024482,0.7408264141680913,1,1,1,0,0
9670,2018,2,NYJ,MIA,0.572225732823,0.7064852420889572,0,0,0,1,0
9671,2018,2,PIT,KC,0.645941400662,0.6167096111949052,0,0,0,1,1
9672,2018,2,SF,DET,0.659376038829,0.6233294749026623,1,1,1,0,0
9673,2018,2,TB,PHI,0.414348523885,0.43402042819518544,1,0,0,1,0
9674,2018,2,TEN,HOU,0.502358368415,0.4807034748782322,1,0,1,1,0
9675,2018,2,WAS,IND,0.660001846607,0.7432834166250938,0,0,0,1,1
9676,2018,2,CHI,SEA,0.553620487598,0.6688538607075758,1,1,1,0,0
9677,2018,3,CLE,NYJ,0.511612462905,0.6233294749026623,1,1,1,0,0
9678,2018,3,ARI,CHI,0.459923618892,0.439957537436082,0,1,1,0,0
9679,2018,3,ATL,NO,0.615218795634,0.5933730478874117,0,0,0,1,1
9680,2018,3,BAL,DEN,0.635457924737,0.6867544220485398,1,1,1,0,0
9681,2018,3,CAR,CIN,0.594778760779,0.5694387778231108,1,1,1,0,0
9682,2018,3,DET,NE,0.32550649407,0.1881981032665964,1,0,0,1,1
9683,2018,3,HOU,NYG,0.684191913257,0.6511635970572713,0,0,0,1,1
9684,2018,3,JAX,TEN,0.759613832857,0.7717797961550471,0,0,0,1,1
9685,2018,3,KC,SF,0.719514788444,0.7783835697399527,1,1,1,0,0
9686,2018,3,LAR,LAC,0.651191438053,0.7107365109164233,1,1,1,0,0
9688,2018,3,MIN,BUF,0.782903681287,0.8184719535783366,0,0,0,1,1
9689,2018,3,PHI,IND,0.779061263763,0.6062929445282386,1,1,1,0,0
9690,2018,3,SEA,DAL,0.513086708795,0.5804100849244488,1,1,1,0,0
9691,2018,3,WAS,GB,0.435354076355,0.5620347567056284,1,1,0,0,0
9692,2018,3,TB,PIT,0.506971206632,0.558839240824535,0,0,0,1,0
9693,2018,4,LAR,MIN,0.692171135497,0.743084923733102,1,1,1,0,0
9694,2018,4,ARI,SEA,0.402329418022,0.33794378508774997,0,1,1,0,0
9695,2018,4,ATL,CIN,0.654947880396,0.5933730478874117,0,0,0,1,1
9696,2018,4,CHI,TB,0.547761297027,0.6455172974000823,1,1,1,0,0
9697,2018,4,DAL,DET,0.590219927794,0.5933730478874117,1,1,1,0,0
9698,2018,4,GB,BUF,0.629718115618,0.6745001603647648,1,1,1,0,0
9699,2018,4,IND,HOU,0.600573928052,0.5970028603407537,0,0,0,1,1
9700,2018,4,JAX,NYJ,0.777201698481,0.8094111775364285,1,1,1,0,0
9701,2018,4,LAC,SF,0.741193033352,0.7860149511213342,1,1,1,0,0
9702,2018,4,NE,MIA,0.648903894331,0.6472108223134215,1,1,1,0,0
9703,2018,4,NYG,NO,0.375151324461,0.3849105169859887,0,1,1,0,0
9705,2018,4,PIT,BAL,0.655527405461,0.5933730478874117,0,0,0,1,1
9706,2018,4,TEN,PHI,0.413105056992,0.41391460808936537,1,0,0,1,0
9707,2018,4,DEN,KC,0.369944109657,0.4629899992700197,0,1,1,0,0
9708,2018,5,NE,IND,0.742455844492,0.811868179993431,1,1,1,0,0
9709,2018,5,BUF,TEN,0.459234327686,0.43402042819518544,1,0,0,1,0
9710,2018,5,CAR,NYG,0.781356479028,0.6688538607075758,1,1,1,0,0
9711,2018,5,CIN,MIA,0.638293123742,0.558839240824535,1,1,1,0,0
9712,2018,5,CLE,BAL,0.316013041313,0.33794378508774997,1,0,0,1,1
9713,2018,5,DET,GB,0.454027722982,0.5199930524031038,1,1,0,0,0
9714,2018,5,HOU,DAL,0.5598113759,0.639669344183708,1,1,1,0,0
9715,2018,5,KC,JAX,0.639566137417,0.5312012670565301,1,1,1,0,0
9717,2018,5,NYJ,DEN,0.519116497553,0.64357456019018,1,1,1,0,0
9718,2018,5,PHI,MIN,0.678902794945,0.5933730478874117,0,0,0,1,1
9719,2018,5,PIT,ATL,0.57731109114,0.6455172974000823,1,1,1,0,0
9720,2018,5,SF,ARI,0.679911333297,0.5455596355229159,0,0,0,1,1
9721,2018,5,SEA,LAR,0.342856374735,0.2559601445790201,0,1,1,0,0
9722,2018,5,NO,WAS,0.682395166731,0.7085914041773624,1,1,1,0,0
9723,2018,6,NYG,PHI,0.3147459408,0.4014033843308453,0,1,1,0,0
9724,2018,6,ATL,TB,0.650766986948,0.6466660382101558,1,1,1,0,0
9725,2018,6,CIN,PIT,0.514227585169,0.5933730478874117,0,0,0,1,0
9726,2018,6,CLE,LAC,0.375096688287,0.5908367845359113,0,0,1,1,0
9727,2018,6,DAL,JAX,0.467244377002,0.4377241318988892,1,0,0,1,0
9728,2018,6,DEN,LAR,0.243688815079,0.16248313090418354,0,1,1,0,0
9729,2018,6,HOU,BUF,0.627705338122,0.7121315417461463,1,1,1,0,0
9730,2018,6,MIA,CHI,0.375195198725,0.3207016299448804,1,0,0,1,1
9731,2018,6,MIN,ARI,0.810774867026,0.7031950327867098,1,1,1,0,0
9732,2018,6,NE,KC,0.534136467302,0.7197483604256085,1,1,1,0,0
9733,2018,6,NYJ,IND,0.545356855089,0.541661000045333,1,1,1,0,0
9735,2018,6,TEN,BAL,0.546782786039,0.43402042819518544,0,1,0,0,0
9736,2018,6,WAS,CAR,0.45010926759,0.5766142539028726,1,1,0,0,0
9737,2018,6,GB,SF,0.766693921827,0.7483678922978046,1,1,1,0,0
9738,2018,7,ARI,DEN,0.517568810964,0.44950883201153574,0,1,0,0,0
9739,2018,7,BAL,NO,0.502143110325,0.5980549270990448,0,0,0,1,0
9740,2018,7,CHI,NE,0.452881438542,0.5980549270990448,0,0,1,1,0
9741,2018,7,IND,BUF,0.515279311955,0.6745001603647648,1,1,1,0,0
9742,2018,7,JAX,HOU,0.609787985488,0.6233294749026623,0,0,0,1,1
9743,2018,7,KC,CIN,0.738970455228,0.825968992248062,1,1,1,0,0
9744,2018,7,LAC,TEN,0.638392407588,0.6233294749026623,1,1,1,0,0
9745,2018,7,MIA,DET,0.494723692235,0.5165813840155945,0,0,1,1,0
9746,2018,7,NYJ,MIN,0.405355211495,0.4821258758758759,0,1,1,0,0
9747,2018,7,PHI,CAR,0.699646134513,0.6798584694792164,0,0,0,1,1
9748,2018,7,SF,LAR,0.23640331729,0.24096193661411056,0,1,1,0,0
9749,2018,7,TB,CLE,0.673211398534,0.6763953388372893,1,1,1,0,0
9750,2018,7,WAS,DAL,0.53222762927,0.40996079163554894,1,0,1,1,0
9751,2018,7,ATL,NYG,0.740877191022,0.6258890492536539,1,1,1,0,0
9752,2018,8,HOU,MIA,0.704413199334,0.7860149511213342,1,1,1,0,0
9753,2018,8,ARI,SF,0.509486062711,0.5804100849244488,1,1,1,0,0
9754,2018,8,CAR,BAL,0.562136166097,0.5312012670565301,1,1,1,0,0
9755,2018,8,CHI,NYJ,0.712393918849,0.6752314814814815,1,1,1,0,0
9756,2018,8,CIN,TB,0.627166599729,0.5933730478874117,1,1,1,0,0
9757,2018,8,DET,SEA,0.551297887106,0.5741206570347438,0,0,0,1,0
9758,2018,8,JAX,PHI,0.30952507367,0.33794378508774997,0,1,1,0,0
9759,2018,8,KC,DEN,0.829579717856,0.5680985000837943,1,1,1,0,0
9760,2018,8,LAR,GB,0.715530129785,0.6963521340105142,1,1,1,0,0
9761,2018,8,MIN,NO,0.543574945887,0.5441642300194932,0,0,0,1,0
9762,2018,8,NYG,WAS,0.429580776463,0.5392294484677266,0,0,1,1,0
9764,2018,8,PIT,CLE,0.858728070824,0.9119247405038555,1,1,1,0,0
9765,2018,8,BUF,NE,0.285201471239,0.3236620251965521,0,1,1,0,0
9767,2018,9,BAL,PIT,0.499264653202,0.5980549270990448,0,0,1,1,0
9768,2018,9,BUF,CHI,0.29443774293,0.34885788692914327,0,1,1,0,0
9769,2018,9,CAR,TB,0.760933282198,0.6685615848406545,1,1,1,0,0
9770,2018,9,CLE,KC,0.193676445168,0.08980338205007184,0,1,1,0,0
9771,2018,9,DEN,HOU,0.423863295836,0.5933730478874117,0,0,1,1,0
9772,2018,9,MIA,NYJ,0.590933035907,0.5933730478874117,1,1,1,0,0
9773,2018,9,MIN,DET,0.695984049304,0.5680985000837943,1,1,1,0,0
9774,2018,9,NE,GB,0.735329083139,0.8493055555555555,1,1,1,0,0
9775,2018,9,NO,LAR,0.535009720301,0.42192457584084203,1,0,1,1,0
9776,2018,9,SEA,LAC,0.500676356866,0.5680985000837943,0,0,0,1,0
9777,2018,9,WAS,ATL,0.491350945623,0.6157350741194071,0,0,1,1,0
9778,2018,9,DAL,TEN,0.626911119622,0.6233294749026623,0,0,0,1,1
9779,2018,10,PIT,CAR,0.604974631485,0.7263521340105141,1,1,1,0,0
9780,2018,10,CHI,DET,0.697230816141,0.7383803397657926,1,1,1,0,0
9781,2018,10,CIN,NO,0.367597158421,0.27301459396544003,0,1,1,0,0
9782,2018,10,CLE,ATL,0.275891502097,0.32295751633986924,1,0,0,1,1
9783,2018,10,GB,MIA,0.718465133008,0.7860149511213342,1,1,1,0,0
9784,2018,10,IND,JAX,0.626572967292,0.5417718855218855,1,1,1,0,0
9785,2018,10,KC,ARI,0.900235419133,0.9319373563774951,1,1,1,0,0
9786,2018,10,LAR,SEA,0.754664037953,0.7484432328475537,1,1,1,0,0
9787,2018,10,NYJ,BUF,0.682691297086,0.7029034376298243,0,0,0,1,1
9789,2018,10,PHI,DAL,0.788935104407,0.7432834166250938,0,0,0,1,1
9790,2018,10,TB,WAS,0.536177436545,0.6233294749026623,0,0,0,1,0
9791,2018,10,TEN,NE,0.384882971321,0.42709042126517854,1,0,0,1,1
9792,2018,10,SF,NYG,0.553533655895,0.6233294749026623,0,0,0,1,0
9793,2018,11,SEA,GB,0.576777857846,0.639669344183708,1,1,1,0,0
9795,2018,11,ATL,DAL,0.627387598739,0.5933730478874117,0,0,0,1,1
9796,2018,11,BAL,CIN,0.641860599871,0.6511635970572713,1,1,1,0,0
9797,2018,11,CHI,MIN,0.527975908456,0.6258890492536539,1,1,1,0,0
9798,2018,11,DET,CAR,0.372197503385,0.3779805100559817,1,0,0,1,1
9799,2018,11,IND,TEN,0.48484998863,0.5933730478874117,1,1,0,0,0
9800,2018,11,JAX,PIT,0.292848408245,0.3207016299448804,0,1,1,0,0
9801,2018,11,LAC,DEN,0.774495738656,0.7884719535783367,0,0,0,1,1
9802,2018,11,NO,PHI,0.737419801716,0.7717797961550471,1,1,1,0,0
9803,2018,11,NYG,TB,0.542202900157,0.6233294749026623,1,1,1,0,0
9804,2018,11,WAS,HOU,0.474789552457,0.4192056133803707,0,1,1,0,0
9805,2018,11,LAR,KC,0.56537678619,0.6511635970572713,1,1,1,0,0
9806,2018,12,DAL,WAS,0.702428682502,0.7107365109164233,1,1,1,0,0
9807,2018,12,DET,CHI,0.631114040485,0.38777418194893926,0,1,0,0,1
9808,2018,12,NO,ATL,0.818716640321,0.7783835697399527,1,1,1,0,0
9810,2018,12,BUF,JAX,0.596314967648,0.453987333990217,1,0,1,1,0
9811,2018,12,CAR,SEA,0.635434069826,0.558839240824535,0,0,0,1,1
9812,2018,12,CIN,CLE,0.608818406283,0.43630547185953955,0,1,0,0,1
9813,2018,12,DEN,PIT,0.274461636055,0.2916975388415037,1,0,0,1,1
9814,2018,12,IND,MIA,0.684941466993,0.7196730198758597,1,1,1,0,0
9815,2018,12,LAC,ARI,0.876791745236,0.9848484848484849,1,1,1,0,0
9816,2018,12,MIN,GB,0.634335048101,0.5933730478874117,1,1,1,0,0
9817,2018,12,NYJ,NE,0.28061613373,0.33082788671023966,0,1,1,0,0
9818,2018,12,PHI,NYG,0.759240002769,0.5680985000837943,1,1,1,0,0
9819,2018,12,TB,SF,0.623884748788,0.6233294749026623,1,1,1,0,0
9820,2018,12,HOU,TEN,0.628256459462,0.6511635970572713,1,1,1,0,0
9821,2018,13,DAL,NO,0.334797375638,0.25079237174321783,1,0,0,1,1
9822,2018,13,ATL,BAL,0.587169357225,0.5823586744639376,0,0,0,1,0
9823,2018,13,CIN,DEN,0.363369849432,0.3669478761911266,0,1,1,0,0
9824,2018,13,DET,LAR,0.192164790156,0.1129904402013802,0,1,1,0,0
9825,2018,13,GB,ARI,0.814772361935,0.7107365109164233,0,0,0,1,1
9826,2018,13,HOU,CLE,0.748974848823,0.6745001603647648,1,1,1,0,0
